set, way, offset, valid, tag, data
26, 3, 4, 1, 0x1755c000, 0x97ffffe4, 0x97ffffeb
26, 3, 5, 1, 0x1755c000, 0x90000080, 0xf947f000
26, 3, 6, 1, 0x1755c000, 0xb4000040, 0x17ffffe3
26, 3, 7, 1, 0x1755c000, 0xd65f03c0, 0xd503201f
27, 0, 0, 1, 0x160a000, 0x1, 0x0
27, 0, 1, 1, 0x160a000, 0x0, 0x0
27, 0, 2, 1, 0x160a000, 0x1, 0x0
27, 0, 3, 1, 0x160a000, 0x2000000, 0x0
27, 0, 4, 1, 0x160a000, 0x0, 0x0
27, 0, 5, 1, 0x160a000, 0x186a0, 0x0
27, 0, 6, 1, 0x160a000, 0x0, 0x0
27, 0, 7, 1, 0x160a000, 0x0, 0x0
27, 1, 0, 1, 0x14bb4000, 0xd4bb46b8, 0xffff0ecc
27, 1, 1, 1, 0x14bb4000, 0x0, 0x0
27, 1, 2, 1, 0x14bb4000, 0xd843b820, 0xffffc693
27, 1, 3, 1, 0x14bb4000, 0x0, 0x0
27, 1, 4, 1, 0x14bb4000, 0xf3758900, 0xffff0ecc
27, 1, 5, 1, 0x14bb4000, 0x0, 0x0
27, 1, 6, 1, 0x14bb4000, 0x0, 0x0
27, 1, 7, 1, 0x14bb4000, 0x0, 0x0
27, 2, 0, 1, 0xf1fe000, 0xf7f2ab90, 0xffff
27, 2, 1, 1, 0xf1fe000, 0xf7f6cbe0, 0xffff
27, 2, 2, 1, 0xf1fe000, 0xf7f6cc18, 0xffff
27, 2, 3, 1, 0xf1fe000, 0xf7f4b978, 0xffff
27, 2, 4, 1, 0xf1fe000, 0xf7f6cc30, 0xffff
27, 2, 5, 1, 0xf1fe000, 0xf7f6ccb8, 0xffff
27, 2, 6, 1, 0xf1fe000, 0xf7f6cc98, 0xffff
27, 2, 7, 1, 0xf1fe000, 0xf7f6cd50, 0xffff
27, 3, 0, 1, 0x33758000, 0xf254f168, 0xffff0ecc
27, 3, 1, 1, 0x33758000, 0x0, 0x0
27, 3, 2, 1, 0x33758000, 0xf37586d0, 0xffff0ecc
27, 3, 3, 1, 0x33758000, 0xf37586d0, 0xffff0ecc
27, 3, 4, 1, 0x33758000, 0xf37586e0, 0xffff0ecc
27, 3, 5, 1, 0x33758000, 0xf37586e0, 0xffff0ecc
27, 3, 6, 1, 0x33758000, 0xf4a3e420, 0xffff0ecc
27, 3, 7, 1, 0x33758000, 0x0, 0x0
28, 0, 0, 1, 0x19de000, 0x0, 0x4a6
28, 0, 1, 1, 0x19de000, 0x4a8, 0x4a9
28, 0, 2, 1, 0x19de000, 0x4aa, 0x4ac
28, 0, 3, 1, 0x19de000, 0x4ad, 0x4ae
28, 0, 4, 1, 0x19de000, 0x4b0, 0x4b5
28, 0, 5, 1, 0x19de000, 0x4b8, 0x4bc
28, 0, 6, 1, 0x19de000, 0x4bd, 0x4bf
28, 0, 7, 1, 0x19de000, 0x4c5, 0x4c7
28, 1, 0, 1, 0x14bb4000, 0x0, 0x0
28, 1, 1, 1, 0x14bb4000, 0xaaabb000, 0xaaaa
28, 1, 2, 1, 0x14bb4000, 0xaaabc000, 0xaaaa
28, 1, 3, 1, 0x14bb4000, 0xd4bb4640, 0xffff0ecc
28, 1, 4, 1, 0x14bb4000, 0xd4bb4190, 0xffff0ecc
28, 1, 5, 1, 0x14bb4000, 0xd4bb4660, 0xffff0ecc
28, 1, 6, 1, 0x14bb4000, 0x0, 0x0
28, 1, 7, 1, 0x14bb4000, 0x0, 0x0
28, 2, 0, 1, 0xf1fe000, 0xf7f5abb0, 0xffff
28, 2, 1, 1, 0xf1fe000, 0xf7f6cd68, 0xffff
28, 2, 2, 1, 0xf1fe000, 0xf7f6cd90, 0xffff
28, 2, 3, 1, 0xf1fe000, 0xf7f6cdb8, 0xffff
28, 2, 4, 1, 0xf1fe000, 0xf7f6cde0, 0xffff
28, 2, 5, 1, 0xf1fe000, 0xf7f6ce08, 0xffff
28, 2, 6, 1, 0xf1fe000, 0xf7f6ceb8, 0xffff
28, 2, 7, 1, 0xf1fe000, 0x0, 0x0
28, 3, 0, 1, 0x1755c000, 0xcb000021, 0xd37ffc22
28, 3, 1, 1, 0x1755c000, 0x8b810c41, 0xeb8107ff
28, 3, 2, 1, 0x1755c000, 0x9341fc21, 0x540000c0
28, 3, 3, 1, 0x1755c000, 0x90000082, 0xf947fc42
28, 3, 4, 1, 0x1755c000, 0xb4000062, 0xaa0203f0
28, 3, 5, 1, 0x1755c000, 0xd61f0200, 0xd65f03c0
28, 3, 6, 1, 0x1755c000, 0xa9be7bfd, 0x910003fd
28, 3, 7, 1, 0x1755c000, 0xf9000bf3, 0xb0000093
29, 0, 0, 1, 0x254a4000, 0x0, 0x0
29, 0, 1, 1, 0x254a4000, 0xf7fff200, 0xffff
29, 0, 2, 1, 0x254a4000, 0x0, 0x0
29, 0, 3, 1, 0x254a4000, 0xf7fff200, 0xffff
29, 0, 4, 1, 0x254a4000, 0x0, 0x0
29, 0, 5, 1, 0x254a4000, 0xf7fff200, 0xffff
29, 0, 6, 1, 0x254a4000, 0x0, 0x0
29, 0, 7, 1, 0x254a4000, 0xf7fff200, 0xffff
29, 1, 0, 1, 0x160a000, 0x7f, 0x8
29, 1, 1, 1, 0x160a000, 0x0, 0x0
29, 1, 2, 1, 0x160a000, 0x0, 0x0
29, 1, 3, 1, 0x160a000, 0x32, 0x0
29, 1, 4, 1, 0x160a000, 0x2000, 0x0
29, 1, 5, 1, 0x160a000, 0x6ca0, 0x0
29, 1, 6, 1, 0x160a000, 0xfffa, 0xfa
29, 1, 7, 1, 0x160a000, 0x1, 0x0
29, 2, 0, 1, 0x359e2000, 0xf59e2740, 0xffff0ecc
29, 2, 1, 1, 0x359e2000, 0xf59e2740, 0xffff0ecc
29, 2, 2, 1, 0x359e2000, 0xf59e2750, 0xffff0ecc
29, 2, 3, 1, 0x359e2000, 0xf59e2750, 0xffff0ecc
29, 2, 4, 1, 0x359e2000, 0x0, 0x0
29, 2, 5, 1, 0x359e2000, 0x0, 0x0
29, 2, 6, 1, 0x359e2000, 0x0, 0x0
29, 2, 7, 1, 0x359e2000, 0x2, 0x0
29, 3, 0, 1, 0x23596000, 0xf7e7385e, 0xffff
29, 3, 1, 1, 0x23596000, 0x69691b0, 0x0
29, 3, 2, 1, 0x23596000, 0x0, 0x0
29, 3, 3, 1, 0x23596000, 0xf7e73869, 0xffff
29, 3, 4, 1, 0x23596000, 0x963cf85, 0x0
29, 3, 5, 1, 0x23596000, 0x0, 0x0
29, 3, 6, 1, 0x23596000, 0xf7e73869, 0xffff
29, 3, 7, 1, 0x23596000, 0x963cf85, 0x0
30, 0, 0, 1, 0x160a000, 0x1d876000, 0xffff4839
30, 0, 1, 1, 0x160a000, 0x1d896000, 0xffff4839
30, 0, 2, 1, 0x160a000, 0x1d8b6000, 0xffff4839
30, 0, 3, 1, 0x160a000, 0x1d8d6000, 0xffff4839
30, 0, 4, 1, 0x160a000, 0x1, 0x0
30, 0, 5, 1, 0x160a000, 0x0, 0x0
30, 0, 6, 1, 0x160a000, 0x1741, 0x0
30, 0, 7, 1, 0x160a000, 0x10000, 0x0
30, 1, 0, 1, 0x3376c000, 0xf59e1dc0, 0xffff0ecc
30, 1, 1, 1, 0x3376c000, 0xea85bde8, 0xffff0ecc
30, 1, 2, 1, 0x3376c000, 0x23, 0x0
30, 1, 3, 1, 0x3376c000, 0x230000, 0xffffc693
30, 1, 4, 1, 0x3376c000, 0xec117d98, 0xffff0ecc
30, 1, 5, 1, 0x3376c000, 0x0, 0x0
30, 1, 6, 1, 0x3376c000, 0x0, 0x0
30, 1, 7, 1, 0x3376c000, 0x81533a00, 0xa0a3a07f
30, 2, 0, 1, 0x3717a000, 0x20076, 0x0
30, 2, 1, 1, 0x3717a000, 0x32e9f908, 0xfffffe3b
30, 2, 2, 1, 0x3717a000, 0x32e9b748, 0xfffffe3b
30, 2, 3, 1, 0x3717a000, 0xea85dfe0, 0xffff0ecc
30, 2, 4, 1, 0x3717a000, 0x1, 0x0
30, 2, 5, 1, 0x3717a000, 0x0, 0x0
30, 2, 6, 1, 0x3717a000, 0xffffffff, 0x1
30, 2, 7, 1, 0x3717a000, 0x0, 0x0
30, 3, 0, 1, 0x254a4000, 0x0, 0x0
30, 3, 1, 1, 0x254a4000, 0xf7fff200, 0xffff
30, 3, 2, 1, 0x254a4000, 0x0, 0x0
30, 3, 3, 1, 0x254a4000, 0xf7fff200, 0xffff
30, 3, 4, 1, 0x254a4000, 0x0, 0x0
30, 3, 5, 1, 0x254a4000, 0x0, 0x0
30, 3, 6, 1, 0x254a4000, 0xf7fff7c8, 0xffff
30, 3, 7, 1, 0x254a4000, 0x0, 0x0
31, 0, 0, 1, 0x160a000, 0x3b3ff, 0x0
31, 0, 1, 1, 0x160a000, 0xb, 0x12
31, 0, 2, 1, 0x160a000, 0x1, 0x0
31, 0, 3, 1, 0x160a000, 0x38c29, 0x0
31, 0, 4, 1, 0x160a000, 0x58a, 0x0
31, 0, 5, 1, 0x160a000, 0x7fffff, 0x0
31, 0, 6, 1, 0x160a000, 0x0, 0x0
31, 0, 7, 1, 0x160a000, 0x4000, 0x0
31, 1, 0, 1, 0x3376c000, 0x10923830, 0xffff8000
31, 1, 1, 1, 0x3376c000, 0xd7a9f104, 0xffffc693
31, 1, 2, 1, 0x3376c000, 0xf59e1dc0, 0xffff0ecc
31, 1, 3, 1, 0x3376c000, 0x109239f0, 0xffff8000
31, 1, 4, 1, 0x3376c000, 0xea85bde0, 0xffff0ecc
31, 1, 5, 1, 0x3376c000, 0x23, 0x0
31, 1, 6, 1, 0x3376c000, 0xd8792000, 0xffffc693
31, 1, 7, 1, 0x3376c000, 0xea85bc68, 0xffff0ecc
31, 2, 0, 1, 0x36454000, 0x20076, 0x0
31, 2, 1, 1, 0x36454000, 0x33b78a88, 0xfffffe3b
31, 2, 2, 1, 0x36454000, 0x32f08a88, 0xfffffe3b
31, 2, 3, 1, 0x36454000, 0xea85dfe0, 0xffff0ecc
31, 2, 4, 1, 0x36454000, 0x5, 0x0
31, 2, 5, 1, 0x36454000, 0x0, 0x0
31, 2, 6, 1, 0x36454000, 0xffffffff, 0x1
31, 2, 7, 1, 0x36454000, 0x0, 0x0
31, 3, 0, 1, 0x254a4000, 0x1, 0x0
31, 3, 1, 1, 0x254a4000, 0x0, 0x0
31, 3, 2, 1, 0x254a4000, 0xf7ffc000, 0xffff
31, 3, 3, 1, 0x254a4000, 0xf7fffca0, 0xffff
31, 3, 4, 1, 0x254a4000, 0xf7ffc6b8, 0xffff
31, 3, 5, 1, 0x254a4000, 0xf7ff2000, 0xffff
31, 3, 6, 1, 0x254a4000, 0xf7fff200, 0xffff
31, 3, 7, 1, 0x254a4000, 0xf7fff7d0, 0xffff
32, 0, 0, 1, 0x14bb4000, 0x0, 0x0
32, 0, 1, 1, 0x14bb4000, 0x0, 0x0
32, 0, 2, 1, 0x14bb4000, 0xf1619880, 0xffff0ecc
32, 0, 3, 1, 0x14bb4000, 0xfd3, 0x600000
32, 0, 4, 1, 0x14bb4000, 0x71, 0x0
32, 0, 5, 1, 0x14bb4000, 0x1, 0x0
32, 0, 6, 1, 0x14bb4000, 0x0, 0x0
32, 0, 7, 1, 0x14bb4000, 0x0, 0x0
32, 1, 0, 1, 0x33758000, 0x0, 0x0
32, 1, 1, 1, 0x33758000, 0xd7b38c30, 0xffffc693
32, 1, 2, 1, 0x33758000, 0xf5b8be20, 0xffff0ecc
32, 1, 3, 1, 0x33758000, 0xeb7e7e40, 0xffff0ecc
32, 1, 4, 1, 0x33758000, 0xea85de68, 0xffff0ecc
32, 1, 5, 1, 0x33758000, 0xd843b980, 0xffffc693
32, 1, 6, 1, 0x33758000, 0x0, 0x0
32, 1, 7, 1, 0x33758000, 0x0, 0x0
32, 2, 0, 1, 0x1234000, 0x401, 0x84a
32, 2, 1, 1, 0x1234000, 0x0, 0x0
32, 2, 2, 1, 0x1234000, 0x16cf70, 0x0
32, 2, 3, 1, 0x1234000, 0x401, 0xd
32, 2, 4, 1, 0x1234000, 0x0, 0x0
32, 2, 5, 1, 0x1234000, 0x16cf78, 0x0
32, 2, 6, 1, 0x1234000, 0x401, 0x173
32, 2, 7, 1, 0x1234000, 0x0, 0x0
32, 3, 0, 1, 0x173c000, 0xe12, 0xe12
32, 3, 1, 1, 0x173c000, 0x0, 0x0
32, 3, 2, 1, 0x173c000, 0x30, 0x0
32, 3, 3, 1, 0x173c000, 0x0, 0x0
32, 3, 4, 1, 0x173c000, 0x0, 0x0
32, 3, 5, 1, 0x173c000, 0x0, 0x0
32, 3, 6, 1, 0x173c000, 0x0, 0x0
32, 3, 7, 1, 0x173c000, 0x0, 0x0
33, 0, 0, 1, 0x31688000, 0x21, 0x0
33, 0, 1, 1, 0x31688000, 0xf3a42490, 0xffff0ecc
33, 0, 2, 1, 0x31688000, 0xf3a42490, 0xffff0ecc
33, 0, 3, 1, 0x31688000, 0xf25c7e18, 0xffff0ecc
33, 0, 4, 1, 0x31688000, 0xd843b820, 0xffffc693
33, 0, 5, 1, 0x31688000, 0x21, 0x0
33, 0, 6, 1, 0x31688000, 0xd4ab8a00, 0xffff0ecc
33, 0, 7, 1, 0x31688000, 0x0, 0x0
33, 1, 0, 1, 0x33758000, 0x20000, 0x80a801d
33, 1, 1, 1, 0x33758000, 0x0, 0x0
33, 1, 2, 1, 0x33758000, 0x0, 0x0
33, 1, 3, 1, 0x33758000, 0xf3758858, 0xffff0ecc
33, 1, 4, 1, 0x33758000, 0xf3758858, 0xffff0ecc
33, 1, 5, 1, 0x33758000, 0x0, 0x0
33, 1, 6, 1, 0x33758000, 0x0, 0x0
33, 1, 7, 1, 0x33758000, 0x0, 0x0
33, 2, 0, 1, 0x35da8000, 0x6c082646, 0x81314001
33, 2, 1, 1, 0x35da8000, 0x80760408, 0x22302a08
33, 2, 2, 1, 0x35da8000, 0x648d020, 0x9c94001
33, 2, 3, 1, 0x35da8000, 0xc90011, 0x363adb92
33, 2, 4, 1, 0x35da8000, 0x41248220, 0x4b4e86e0
33, 2, 5, 1, 0x35da8000, 0x4e20c4, 0x40004
33, 2, 6, 1, 0x35da8000, 0xc4b001a5, 0x7a467010
33, 2, 7, 1, 0x35da8000, 0x2d90280a, 0xf02493
33, 3, 0, 1, 0x14bb4000, 0x6, 0x0
33, 3, 1, 1, 0x14bb4000, 0xd4bb4848, 0xffff0ecc
33, 3, 2, 1, 0x14bb4000, 0xd4bb4848, 0xffff0ecc
33, 3, 3, 1, 0x14bb4000, 0x0, 0x0
33, 3, 4, 1, 0x14bb4000, 0xd843b820, 0xffffc693
33, 3, 5, 1, 0x14bb4000, 0x0, 0x0
33, 3, 6, 1, 0x14bb4000, 0xf3758800, 0xffff0ecc
33, 3, 7, 1, 0x14bb4000, 0x0, 0x0
34, 0, 0, 1, 0x14bb4000, 0x0, 0x0
34, 0, 1, 1, 0x14bb4000, 0x0, 0x0
34, 0, 2, 1, 0x14bb4000, 0x0, 0x0
34, 0, 3, 1, 0x14bb4000, 0xf7fb3000, 0xffff
34, 0, 4, 1, 0x14bb4000, 0xf7fc3000, 0xffff
34, 0, 5, 1, 0x14bb4000, 0xd4bb4d48, 0xffff0ecc
34, 0, 6, 1, 0x14bb4000, 0xd4bb4640, 0xffff0ecc
34, 0, 7, 1, 0x14bb4000, 0xd4bb4ca0, 0xffff0ecc
34, 1, 0, 1, 0x3376c000, 0x109238f0, 0xffff8000
34, 1, 1, 1, 0x3376c000, 0x109238e0, 0xffff8000
34, 1, 2, 1, 0x3376c000, 0x109238c0, 0xffff8000
34, 1, 3, 1, 0x3376c000, 0xd7895ac0, 0xffffc693
34, 1, 4, 1, 0x3376c000, 0xf59e1dc0, 0xffff0ecc
34, 1, 5, 1, 0x3376c000, 0xd7af8618, 0xffffc693
34, 1, 6, 1, 0x3376c000, 0xd7af8618, 0xffffc693
34, 1, 7, 1, 0x3376c000, 0xd7af8618, 0xffffc693
34, 2, 0, 1, 0xd60c000, 0x0, 0x0
34, 2, 1, 1, 0xd60c000, 0x0, 0x0
34, 2, 2, 1, 0xd60c000, 0x0, 0x0
34, 2, 3, 1, 0xd60c000, 0x0, 0x0
34, 2, 4, 1, 0xd60c000, 0x0, 0x0
34, 2, 5, 1, 0xd60c000, 0x0, 0x0
34, 2, 6, 1, 0xd60c000, 0x0, 0x0
34, 2, 7, 1, 0xd60c000, 0xf7fc7378, 0xffff
34, 3, 0, 1, 0x35da8000, 0xc010a02, 0x4405380
34, 3, 1, 1, 0x35da8000, 0x6080c204, 0x80001070
34, 3, 2, 1, 0x35da8000, 0xd0070114, 0x8088008
34, 3, 3, 1, 0x35da8000, 0x206208a0, 0x2002442
34, 3, 4, 1, 0x35da8000, 0x8a000000, 0x80210068
34, 3, 5, 1, 0x35da8000, 0xa2958001, 0x50096811
34, 3, 6, 1, 0x35da8000, 0x4a00034, 0x40851540
34, 3, 7, 1, 0x35da8000, 0x3424054, 0x80461808
35, 0, 0, 1, 0x18e6000, 0x516e, 0x200011
35, 0, 1, 1, 0x18e6000, 0x172998, 0x0
35, 0, 2, 1, 0x18e6000, 0x8, 0x0
35, 0, 3, 1, 0x18e6000, 0x5e53, 0xd0012
35, 0, 4, 1, 0x18e6000, 0x10bfb0, 0x0
35, 0, 5, 1, 0x18e6000, 0x4, 0x0
35, 0, 6, 1, 0x18e6000, 0x2d76, 0xd0012
35, 0, 7, 1, 0x18e6000, 0xa1630, 0x0
35, 1, 0, 1, 0x14bb4000, 0xd4bb40e8, 0xffff0ecc
35, 1, 1, 1, 0x14bb4000, 0xd4bb41b0, 0xffff0ecc
35, 1, 2, 1, 0x14bb4000, 0xaaaaa000, 0xaaaa
35, 1, 3, 1, 0x14bb4000, 0xf1619880, 0xffff0ecc
35, 1, 4, 1, 0x14bb4000, 0xf92, 0x4600000
35, 1, 5, 1, 0x14bb4000, 0x70, 0x0
35, 1, 6, 1, 0x14bb4000, 0xf3b318f1, 0xffff0ecc
35, 1, 7, 1, 0x14bb4000, 0xd4bb4da0, 0xffff0ecc
35, 2, 0, 1, 0x33758000, 0x0, 0x0
35, 2, 1, 1, 0x33758000, 0x0, 0x0
35, 2, 2, 1, 0x33758000, 0xf37588d0, 0xffff0ecc
35, 2, 3, 1, 0x33758000, 0xf37588d0, 0xffff0ecc
35, 2, 4, 1, 0x33758000, 0xf37588e0, 0xffff0ecc
35, 2, 5, 1, 0x33758000, 0xf37588e0, 0xffff0ecc
35, 2, 6, 1, 0x33758000, 0xea85dfe0, 0xffff0ecc
35, 2, 7, 1, 0x33758000, 0x0, 0x0
35, 3, 0, 1, 0xd60c000, 0xf7fcad60, 0xffff
35, 3, 1, 1, 0xd60c000, 0xf7e7ce88, 0xffff
35, 3, 2, 1, 0xd60c000, 0xf7fc38d0, 0xffff
35, 3, 3, 1, 0xd60c000, 0xf7f6d958, 0xffff
35, 3, 4, 1, 0xd60c000, 0xf7f6d888, 0xffff
35, 3, 5, 1, 0xd60c000, 0xf7f6d608, 0xffff
35, 3, 6, 1, 0xd60c000, 0xf7f6dab0, 0xffff
35, 3, 7, 1, 0xd60c000, 0xf7f6d8a0, 0xffff
36, 0, 0, 1, 0xf92000, 0x0, 0x0
36, 0, 1, 1, 0xf92000, 0xd8403430, 0xffffc693
36, 0, 2, 1, 0xf92000, 0x8b182000, 0xffffc693
36, 0, 3, 1, 0xf92000, 0x40000000, 0xfffff133
36, 0, 4, 1, 0xf92000, 0x3b400000, 0x0
36, 0, 5, 1, 0xf92000, 0x3b400000, 0x0
36, 0, 6, 1, 0xf92000, 0xd7800000, 0xffffc693
36, 0, 7, 1, 0xf92000, 0x1, 0x0
36, 1, 0, 1, 0x17f2000, 0x0, 0x0
36, 1, 1, 1, 0x17f2000, 0x1, 0x0
36, 1, 2, 1, 0x17f2000, 0xebdc0f00, 0xffff0ecc
36, 1, 3, 1, 0x17f2000, 0x0, 0x0
36, 1, 4, 1, 0x17f2000, 0x0, 0x0
36, 1, 5, 1, 0x17f2000, 0x0, 0x0
36, 1, 6, 1, 0x17f2000, 0x0, 0x0
36, 1, 7, 1, 0x17f2000, 0x0, 0x0
36, 2, 0, 1, 0x1558000, 0x20002, 0x20002
36, 2, 1, 1, 0x1558000, 0x20002, 0x20002
36, 2, 2, 1, 0x1558000, 0x20002, 0x20002
36, 2, 3, 1, 0x1558000, 0x2000d, 0x20002
36, 2, 4, 1, 0x1558000, 0x20002, 0x20002
36, 2, 5, 1, 0x1558000, 0x20002, 0x20002
36, 2, 6, 1, 0x1558000, 0x20002, 0x20002
36, 2, 7, 1, 0x1558000, 0x20002, 0x20002
36, 3, 0, 1, 0x14b3a000, 0x1b42fd3, 0x200000
36, 3, 1, 1, 0x14b3a000, 0x1b43fd3, 0x200000
36, 3, 2, 1, 0x14b3a000, 0x1b44fd3, 0x200000
36, 3, 3, 1, 0x14b3a000, 0x1b45fd3, 0x200000
36, 3, 4, 1, 0x14b3a000, 0x1b46fd3, 0x200000
36, 3, 5, 1, 0x14b3a000, 0x1b47fd3, 0x200000
36, 3, 6, 1, 0x14b3a000, 0x1b48fd3, 0x200000
36, 3, 7, 1, 0x14b3a000, 0x1b49fd3, 0x200000
37, 0, 0, 1, 0x35da8000, 0x168a08a4, 0x882a0588
37, 0, 1, 1, 0x35da8000, 0x2098428a, 0x80a4910
37, 0, 2, 1, 0x35da8000, 0x2183924, 0x20012490
37, 0, 3, 1, 0x35da8000, 0x82044090, 0x10401014
37, 0, 4, 1, 0x35da8000, 0x60106800, 0x8c008a80
37, 0, 5, 1, 0x35da8000, 0xea4c0020, 0x240000
37, 0, 6, 1, 0x35da8000, 0x81005c33, 0x6a488002
37, 0, 7, 1, 0x35da8000, 0x290022a0, 0x42401881
37, 1, 0, 1, 0x3376c000, 0x109239b0, 0xffff8000
37, 1, 1, 1, 0x3376c000, 0x109239a0, 0xffff8000
37, 1, 2, 1, 0x3376c000, 0x10923980, 0xffff8000
37, 1, 3, 1, 0x3376c000, 0xd7895ac0, 0xffffc693
37, 1, 4, 1, 0x3376c000, 0xf59e1dc0, 0xffff0ecc
37, 1, 5, 1, 0x3376c000, 0xd7af69c8, 0xffffc693
37, 1, 6, 1, 0x3376c000, 0xd7af69c8, 0xffffc693
37, 1, 7, 1, 0x3376c000, 0xd7af69c8, 0xffffc693
37, 2, 0, 1, 0x14bb4000, 0x0, 0x0
37, 2, 1, 1, 0x14bb4000, 0x0, 0x0
37, 2, 2, 1, 0x14bb4000, 0x0, 0x0
37, 2, 3, 1, 0x14bb4000, 0x0, 0x0
37, 2, 4, 1, 0x14bb4000, 0xf7fcc000, 0xffff
37, 2, 5, 1, 0x14bb4000, 0xf7fed000, 0xffff
37, 2, 6, 1, 0x14bb4000, 0xd4bb4ed8, 0xffff0ecc
37, 2, 7, 1, 0x14bb4000, 0xd4bb40c8, 0xffff0ecc
37, 3, 0, 1, 0x14b3a000, 0x1b4afd3, 0x200000
37, 3, 1, 1, 0x14b3a000, 0x1b4bfd3, 0x200000
37, 3, 2, 1, 0x14b3a000, 0x1b4cfd3, 0x200000
37, 3, 3, 1, 0x14b3a000, 0x1b4dfd3, 0x200000
37, 3, 4, 1, 0x14b3a000, 0x1b4efd3, 0x200000
37, 3, 5, 1, 0x14b3a000, 0x1b4ffd3, 0x200000
37, 3, 6, 1, 0x14b3a000, 0x1b50fd3, 0x200000
37, 3, 7, 1, 0x14b3a000, 0x1b51fd3, 0x200000
38, 0, 0, 1, 0x14bb4000, 0xd4bb4ef8, 0xffff0ecc
38, 0, 1, 1, 0x14bb4000, 0x0, 0x0
38, 0, 2, 1, 0x14bb4000, 0x0, 0x0
38, 0, 3, 1, 0x14bb4000, 0x0, 0x0
38, 0, 4, 1, 0x14bb4000, 0xf1619880, 0xffff0ecc
38, 0, 5, 1, 0x14bb4000, 0xfd3, 0x200000
38, 0, 6, 1, 0x14bb4000, 0x875, 0x0
38, 0, 7, 1, 0x14bb4000, 0xf3b31058, 0xffff0ecc
38, 1, 0, 1, 0xd60c000, 0xf7f6f0a8, 0xffff
38, 1, 1, 1, 0xd60c000, 0xf7f6e6a8, 0xffff
38, 1, 2, 1, 0xd60c000, 0x0, 0x0
38, 1, 3, 1, 0xd60c000, 0xf7f6e0a8, 0xffff
38, 1, 4, 1, 0xd60c000, 0x0, 0x0
38, 1, 5, 1, 0xd60c000, 0xf7f6eca8, 0xffff
38, 1, 6, 1, 0xd60c000, 0x0, 0x0
38, 1, 7, 1, 0xd60c000, 0x0, 0x0
38, 2, 0, 1, 0x33758000, 0x0, 0x0
38, 2, 1, 1, 0x33758000, 0x0, 0x0
38, 2, 2, 1, 0x33758000, 0xf3bf6000, 0xffff0ecc
38, 2, 3, 1, 0x33758000, 0x0, 0x0
38, 2, 4, 1, 0x33758000, 0x0, 0x0
38, 2, 5, 1, 0x33758000, 0x20, 0x0
38, 2, 6, 1, 0x33758000, 0x340, 0x0
38, 2, 7, 1, 0x33758000, 0x0, 0x0
38, 3, 0, 1, 0x373fa000, 0x0, 0x0
38, 3, 1, 1, 0x373fa000, 0x0, 0x0
38, 3, 2, 1, 0x373fa000, 0x0, 0x0
38, 3, 3, 1, 0x373fa000, 0x373f9003, 0x0
38, 3, 4, 1, 0x373fa000, 0x0, 0x0
38, 3, 5, 1, 0x373fa000, 0x0, 0x0
38, 3, 6, 1, 0x373fa000, 0x0, 0x0
38, 3, 7, 1, 0x373fa000, 0x0, 0x0
39, 0, 0, 1, 0x3376c000, 0x109239f0, 0xffff8000
39, 0, 1, 1, 0x3376c000, 0xd7895ac0, 0xffffc693
39, 0, 2, 1, 0x3376c000, 0xf59e1dc0, 0xffff0ecc
39, 0, 3, 1, 0x3376c000, 0xd7af69c8, 0xffffc693
39, 0, 4, 1, 0x3376c000, 0xd7af69c8, 0xffffc693
39, 0, 5, 1, 0x3376c000, 0xd7af69c8, 0xffffc693
39, 0, 6, 1, 0x3376c000, 0x10923a50, 0xffff8000
39, 0, 7, 1, 0x3376c000, 0xd7a1b70c, 0xffffc693
39, 1, 0, 1, 0x2c558000, 0xbfeec9c0, 0xfffffdff
39, 1, 1, 1, 0x2c558000, 0xbfeec9c0, 0xfffffdff
39, 1, 2, 1, 0x2c558000, 0xf04ea478, 0xffff0ecc
39, 1, 3, 1, 0x2c558000, 0xf04ea478, 0xffff0ecc
39, 1, 4, 1, 0x2c558000, 0xbfeec9e0, 0xfffffdff
39, 1, 5, 1, 0x2c558000, 0xbfeec9e0, 0xfffffdff
39, 1, 6, 1, 0x2c558000, 0x0, 0x0
39, 1, 7, 1, 0x2c558000, 0xffffff45, 0xfffffff5
39, 2, 0, 1, 0x33758000, 0xf254f9c0, 0xffff0ecc
39, 2, 1, 1, 0x33758000, 0x0, 0x0
39, 2, 2, 1, 0x33758000, 0xf37589d0, 0xffff0ecc
39, 2, 3, 1, 0x33758000, 0xf37589d0, 0xffff0ecc
39, 2, 4, 1, 0x33758000, 0xf37589e0, 0xffff0ecc
39, 2, 5, 1, 0x33758000, 0xf37589e0, 0xffff0ecc
39, 2, 6, 1, 0x33758000, 0xea85fda0, 0xffff0ecc
39, 2, 7, 1, 0x33758000, 0x0, 0x0
39, 3, 0, 1, 0x1558000, 0x20002, 0x20002
39, 3, 1, 1, 0x1558000, 0x20002, 0x20002
39, 3, 2, 1, 0x1558000, 0xd0002, 0x20002
39, 3, 3, 1, 0x1558000, 0x20002, 0x20002
39, 3, 4, 1, 0x1558000, 0x20002, 0x20002
39, 3, 5, 1, 0x1558000, 0x20002, 0x20002
39, 3, 6, 1, 0x1558000, 0x20002, 0x20002
39, 3, 7, 1, 0x1558000, 0x20002, 0x2000d
40, 0, 0, 1, 0x3726c000, 0x32940f13, 0x680000
